xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.4139591764759845
1983	1.4906156569875093
1984	1.6582438879447994
1985	1.4043954150675222
1986	1.4546709671804905
1987	1.6795305417117303
1988	1.4501164601636365
1989	1.4343775580126754
1990	1.5963835985936756
1991	1.4887248034073877
1992	1.9080496100770752
1993	1.5091963112912916
1994	1.5080210921316424
1995	1.4501241777121117
1996	1.5603574828326920
1997	1.4238505554348289
1998	1.6556261292998842
1999	1.4544303939121028
2000	1.4543497363874338
2001	1.4213071861048487
2002	1.4631109732331595
2003	1.6354585265063162
2004	1.4176103455769746
2005	1.7012839208967274
2006	1.5122422158923456
2007	1.6080338817197504
2008	1.5390346341240224
2009	1.4076024094147150
2010	1.4522500618135028
2011	1.6234414343803549
2012	1.4411495153238887
2013	1.4667981337217060
2014	1.4142837255637082
2015	1.5499703395723803
2016	1.5294504860256524
