xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.83876354207617465
1983	0.80798102271412897
1984	0.87280588033702955
1985	0.86979380884299884
1986	0.86807876329303113
1987	0.79530736324911944
1988	0.81658295663593827
1989	0.79154760113901790
1990	0.78424244111016461
1991	1.0373402726646375
1992	1.0467652750189012
1993	0.79780716697044585
1994	0.82232381259509824
1995	0.78463587613042796
1996	0.81301011904871201
1997	0.88247499084544045
1998	0.83054704746234098
1999	0.87770526839896545
2000	0.82741324424414764
2001	0.84127541755850710
2002	0.80738592992907909
2003	0.79895690190440083
2004	0.80378435309782448
2005	0.82230364429434377
2006	0.79953222236537569
2007	0.79093259683436590
2008	0.82751474143976811
2009	0.83291039095749175
2010	0.86240892472732222
2011	0.83276847506439999
2012	0.82850069189150255
2013	0.81566347424425922
2014	0.88433503433463878
2015	0.95919396671382007
2016	0.82305660906754052
