xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	9.0787422927487427
1983	8.9707612410496083
1984	8.5138633486737127
1985	8.4484150370868072
1986	8.5398028341641385
1987	8.7186918701476177
1988	8.9406506835305901
1989	8.4593459034637171
1990	9.0676124667910631
1991	9.3124521647741201
1992	8.6444440411300931
1993	8.7214052247130454
1994	8.5291058818734520
1995	9.2680216239089308
1996	8.5284676603995795
1997	9.9564089024274143
1998	9.5217698073605685
1999	9.3551583643980933
2000	9.6265332502527539
2001	8.4585773666722019
2002	8.4507537270495199
2003	8.8683420814522034
2004	8.5069580341239117
2005	8.6299417699260488
2006	8.6862477712940009
2007	9.3094825433436803
2008	8.6938623554355505
2009	8.6894744024598580
2010	9.4613181098762134
2011	9.4398764960743229
2012	8.7035122071114355
2013	8.8877442109758231
2014	8.5319271889999815
2015	9.6541573767695770
2016	8.7623392633096557
