xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.71389106483085596
1983	0.79427694052661701
1984	0.72291198360003561
1985	0.81107603108472270
1986	0.71253736214584795
1987	0.79358929718784688
1988	0.74271412883598076
1989	0.74142657202550555
1990	0.71990869019901171
1991	0.71987657578008490
1992	0.91974858431310014
1993	0.71925656341530986
1994	0.73478810681702522
1995	0.73750579206882905
1996	0.71301490301886161
1997	0.76981763919541157
1998	0.75095926873710228
1999	0.77966275021082454
2000	0.81964356481751044
2001	0.77565502052508206
2002	0.71567251044569558
2003	0.74871127810646199
2004	0.72876119258997574
2005	0.71537635315216141
2006	0.72672260314928727
2007	0.76663571493467830
2008	0.72978041560978346
2009	0.73979504749159564
2010	0.72314468783066499
2011	0.76077244701217883
2012	0.73171776681899559
2013	0.74352868026082675
2014	0.73233939273026338
2015	0.75710353965804233
2016	0.73588501726475919
