xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.7899180191074375
1983	7.7325726928174312
1984	7.6062069046807652
1985	7.6862583898927328
1986	7.7212993039023665
1987	8.0903537906769323
1988	8.1506530562771822
1989	7.6628929785429030
1990	7.8710179503810318
1991	7.8666216908676816
1992	8.0240473110344688
1993	8.1296531815803519
1994	7.7137801113010314
1995	7.6833336811989099
1996	7.7228438406967470
1997	8.3139031331551898
1998	8.8163008748131091
1999	8.8056599613490487
2000	8.8013664381085821
2001	7.6737497402448520
2002	7.5835832370156862
2003	7.6288328023576826
2004	7.6663166933987545
2005	7.8553201821629273
2006	7.5770342033093518
2007	7.8127241457922070
2008	8.5358770236692791
2009	7.8871645780432891
2010	8.6961379234116087
2011	8.8611177431432822
2012	7.7717429572665475
2013	7.9189170018844566
2014	7.6294981216076057
2015	8.3848362353164916
2016	8.0187843150181468
