xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.45917879090927394
1983	0.44224995900038178
1984	0.42930463387087903
1985	0.41685902701875654
1986	0.51101013902239834
1987	0.45394515051379736
1988	0.43000981479256267
1989	0.41811996564894255
1990	0.42396668416788635
1991	0.54060744579351849
1992	0.43391334022324479
1993	0.41570610836021954
1994	0.43846718540250806
1995	0.42235796941560383
1996	0.44159267694437415
1997	0.53349902778490144
1998	0.48118346686437591
1999	0.45512107822200676
2000	0.47580421567018649
2001	0.41106948297415663
2002	0.44678835862746846
2003	0.46274458397611185
2004	0.47745633180710551
2005	0.44162945239415785
2006	0.45118095239155753
2007	0.47094191355606763
2008	0.44082291418814207
2009	0.42742489690408020
2010	0.46595729797940660
2011	0.43163130346640055
2012	0.47885245575652363
2013	0.41347959889545804
2014	0.41567172887678644
2015	0.49827419076424179
2016	0.45454381896403584
