xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	39.003079338801228
1983	38.916357875983749
1984	54.582944017483399
1985	40.608108050686297
1986	38.362512821794176
1987	37.887848155019569
1988	38.048457902756766
1989	40.392735957511142
1990	37.124830441978972
1991	37.659342209434158
1992	43.858365160665045
1993	44.172272421414128
1994	37.148866711826471
1995	38.344482759997057
1996	37.238111077448984
1997	37.467078282394773
1998	39.140505773519621
1999	39.514402594529820
2000	40.580551228066767
2001	41.132808526547485
2002	39.932004289799750
2003	38.456727029475019
2004	37.779605987756860
2005	47.089201283150246
2006	38.016812862176053
2007	42.080342351330643
2008	37.251486315475326
2009	39.632305152875752
2010	43.476599183753045
2011	47.178459448004411
2012	47.035756697622816
2013	39.334720535993505
2014	42.445488357814405
2015	38.694340208321471
2016	37.347319181167713
