xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.1053735725458580
1983	6.7172657442109189
1984	5.0326452241421258
1985	4.8735388825607782
1986	5.0773736315919935
1987	5.0568895731147308
1988	4.9252316721130853
1989	5.1004812473843026
1990	4.9551659674627855
1991	4.8486900825861339
1992	4.9020937480600688
1993	4.9578159169223630
1994	5.0621918455930501
1995	4.7852158305848151
1996	4.7639829678949397
1997	5.5581221702456896
1998	5.0400918121938849
1999	6.6760812190144883
2000	5.0319877348612225
2001	4.8771770073955656
2002	4.8743410259164941
2003	4.8758761404137001
2004	5.1481521059480846
2005	4.7995772635678495
2006	4.9241945999075831
2007	5.2009743421031072
2008	4.8912606239450129
2009	4.7772821425217149
2010	5.5382665740781638
2011	5.2010733037524366
2012	4.8318702407976728
2013	5.7661201976240388
2014	4.9027563949334301
2015	5.6803203212028182
2016	5.1673316366088402
