xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	32.602443964168565
1983	32.206258662546851
1984	38.468145876560691
1985	31.270756624662642
1986	34.126273278634663
1987	32.447591545272921
1988	30.645839375149635
1989	31.497370282608653
1990	32.243283572723840
1991	32.439571292891287
1992	39.474023203580650
1993	32.543460035003626
1994	33.149136822648558
1995	31.656119603087561
1996	31.587239221970677
1997	30.960084243034849
1998	30.879727841887657
1999	30.945016353438909
2000	31.480677978229842
2001	33.500376227785296
2002	31.007205412666298
2003	30.979130233629405
2004	31.587404674933083
2005	30.829881093908547
2006	31.781808015790094
2007	31.671552059659074
2008	37.612915147271821
2009	32.633909338600837
2010	32.560639522193632
2011	40.791527920232518
2012	41.980609301362271
2013	30.849219906390001
2014	34.336245537930907
2015	32.640358828604718
2016	34.460741419741105
