xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	19.973520389635421
1983	19.045397326345118
1984	18.809123264380865
1985	18.542421854573412
1986	17.933058938354861
1987	20.677738562325821
1988	19.006389717842183
1989	18.013584431504821
1990	22.047059473156207
1991	18.330433165768593
1992	17.932084788972876
1993	18.314354974496172
1994	18.373536635001770
1995	18.651985233283686
1996	18.034536261331983
1997	18.291960331644912
1998	19.233665484733720
1999	21.101778056492709
2000	21.243445525737286
2001	19.765403592694625
2002	18.086258652356012
2003	18.079039105625885
2004	17.616482746717463
2005	19.924716677737347
2006	22.906989643070819
2007	19.099345746527614
2008	19.350679883220707
2009	17.938820184954253
2010	18.508863260311685
2011	18.581160537710687
2012	20.363043887217138
2013	17.580683181616685
2014	18.485009230620669
2015	20.104206766410833
2016	17.689144916813145
