xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	16.902196051010751
1983	15.986113648304562
1984	16.355179294286458
1985	16.161220321701641
1986	16.389926676551386
1987	17.973072417532268
1988	16.602366146492489
1989	17.891306816423199
1990	17.396486162745635
1991	16.244502228201242
1992	17.903121296167395
1993	17.390563409694202
1994	16.143539726228060
1995	17.226005555433286
1996	16.216157008808995
1997	16.368751697272128
1998	17.778500387466156
1999	18.017937411141641
2000	19.007897443435795
2001	17.467875990731834
2002	15.907800953239747
2003	16.138870202246732
2004	16.332837633157531
2005	17.654437596756253
2006	18.332527686785468
2007	16.788481177595386
2008	16.558675917056956
2009	16.250808562615404
2010	18.161215259602312
2011	17.383190139092491
2012	19.515620581031254
2013	18.415180333307553
2014	15.955490124917622
2015	16.379637931277781
2016	19.080865628755507
