xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	2.7717605146683231
1983	3.0582018076007893
1984	2.7906073096224033
1985	2.9043794617628271
1986	2.7789383241601429
1987	3.0238748845998700
1988	2.7735680666166007
1989	2.9088343402305199
1990	2.9983528780093107
1991	2.7473512456876956
1992	3.0564766001383479
1993	2.8165777651958130
1994	2.8161068908251896
1995	2.8205825408254261
1996	2.7883670200058175
1997	2.7838012055162693
1998	2.9071186349215679
1999	2.9856272774249795
2000	2.9155985302741745
2001	2.7400193321930835
2002	2.7989600794696505
2003	2.8445461009143465
2004	2.7594255900780160
2005	2.7606478278923698
2006	2.7747407382937701
2007	2.7626194931020769
2008	3.0650566274484032
2009	2.8487729300989053
2010	3.1349425151474439
2011	2.9518191102056521
2012	2.9461394297332784
2013	2.8734276315763454
2014	3.1252114831283433
2015	2.8463183054735191
2016	3.1159528277112063
