xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.1000271723409156
1983	5.9126826101436150
1984	5.2609158407459198
1985	5.5878600697781717
1986	5.6428565531348553
1987	6.3199503000602562
1988	5.3545081454549637
1989	5.3283922088812563
1990	5.3572932305905239
1991	5.1587351239809083
1992	5.2699911185379484
1993	5.1435067899211333
1994	5.2527183132302255
1995	5.0139648283614138
1996	5.1058273988926715
1997	5.7971015249503282
1998	5.3524047340125982
1999	6.7610482385560955
2000	5.2942576592938755
2001	5.3798806218386286
2002	4.9964631667246069
2003	5.2617263186477228
2004	5.0948269640989272
2005	4.9907231415207463
2006	5.2881611791542049
2007	5.7015556355656614
2008	5.6084169747163441
2009	5.0487007758429607
2010	5.6530918840795445
2011	5.3848999180114907
2012	6.0424640353409558
2013	6.2268459917371208
2014	4.9737097474265468
2015	5.4194809142169733
2016	5.5104494423184587
