xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.5214104663686001
1983	5.2616953528005119
1984	5.1494845419289428
1985	5.1695283835473926
1986	5.4193965907872439
1987	5.3909179482579024
1988	5.2762684892721250
1989	5.0857139272594107
1990	5.1333844248740510
1991	5.4251356470662930
1992	5.7993092895724994
1993	5.6623451909657723
1994	5.2089694431599094
1995	5.3303887112137689
1996	5.0782019544193595
1997	5.4526080143618545
1998	5.3097798188135847
1999	7.0063309282543971
2000	5.3190274200303618
2001	5.0830694459740391
2002	5.2428702918073942
2003	5.8989416854787970
2004	5.2327420889074059
2005	5.2561091115826342
2006	5.4347382278548801
2007	5.4387207897723329
2008	5.4995854685717154
2009	5.3740651997038205
2010	6.0873207163787040
2011	5.6612588146111493
2012	5.1016596762692457
2013	6.1454526521752939
2014	5.6797996478377843
2015	5.3576684491774884
2016	5.6589642747237159
