xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6448892518909346
1983	1.6195082953392457
1984	1.6644900648731784
1985	1.5927752608167054
1986	1.7427343207995349
1987	1.6879736315993965
1988	1.8384967497412985
1989	1.6134748699355104
1990	1.6063833912273928
1991	1.7377192712065666
1992	1.7350249101655837
1993	1.6562050369753638
1994	1.6541416150477164
1995	1.6354833883035427
1996	1.7239424730983735
1997	1.9092661310378618
1998	1.8242595688938525
1999	1.7453204517692007
2000	1.6684418223242161
2001	1.5996083531121765
2002	1.6566088967588206
2003	1.6499935567553654
2004	1.8553874401461872
2005	1.6145077038617301
2006	1.7999427511990567
2007	1.7475094371511946
2008	1.6339189415398281
2009	1.7657441450145785
2010	1.8026407202130155
2011	2.2945718538653743
2012	1.7184755941497916
2013	1.7104707760956950
2014	1.5952986832414318
2015	1.6213883013522914
2016	1.8416196165177987
