xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.4633892934744925
1983	1.6266184089913369
1984	1.4633153125243143
1985	1.6282798074272331
1986	1.4834330744870137
1987	1.7459005808628587
1988	1.4523896128275495
1989	1.5985706425963260
1990	1.5252407086428565
1991	1.4539608135575643
1992	1.7691723267933048
1993	1.4718503195746397
1994	1.4559812658023021
1995	1.4997761041833815
1996	1.4984343096783093
1997	1.4724887335655101
1998	1.5116401221068085
1999	1.5432404571475931
2000	1.5938661235432579
2001	1.5316798347820253
2002	1.4657254023915651
2003	1.4966746754531413
2004	1.4685307931139024
2005	1.4594256691999916
2006	1.5026201469836540
2007	1.5103659083274428
2008	1.6111599929727882
2009	1.4878077508132117
2010	1.5371383516273285
2011	1.5366859251185718
2012	1.4876817728721845
2013	1.6018168309889298
2014	1.6189463394302812
2015	1.5051653169833599
2016	1.5545837979516195
