xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	6.6306972445979744
1983	6.9317876511203389
1984	6.7558939890254521
1985	6.6011666024175275
1986	7.5100353633872770
1987	7.1491134303682173
1988	6.4646970932586516
1989	6.4629968706753429
1990	6.4934997841411457
1991	7.3363238875595931
1992	7.3993846426316416
1993	7.3968727223860933
1994	7.3498825446258271
1995	6.2330394107583720
1996	6.2162438464529295
1997	6.5137116941337148
1998	6.4771209507411900
1999	6.3195354111519340
2000	6.4989477680379997
2001	6.3718535513896875
2002	6.9917350565293850
2003	6.2984926840012312
2004	6.2929295760960491
2005	6.5128995717337563
2006	6.5079339312340840
2007	7.0986095356073573
2008	6.7945197212726089
2009	6.6157112308994126
2010	6.4594105789591634
2011	7.7206915214022773
2012	8.9650896533739814
2013	6.1537912502888998
2014	6.4020379873333706
2015	7.0447575148821020
2016	7.4125527516503880
