xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.1613239890733729
1983	-1.1500235289962690
1984	-2.8074608607950298
1985	0.94597094456100095
1986	-0.69019491316526693
1987	0.43810063901008611
1988	-1.3082479496427197
1989	-1.0613536932589618
1990	1.7451143818145862
1991	1.3782961370434226
1992	-0.11638387300961295
1993	-0.95973599294450640
1994	1.0429962083192237
1995	-0.88295209816392983
1996	-1.6046035770483389
1997	-8.4111696201167874E-002
1998	-2.9738152893937650
1999	-2.1419803512375752
2000	-4.2957518687068248
2001	-0.68131662953252015
2002	3.2607505499981038E-002
2003	-2.8206225089580270
2004	-1.7362776321837359
2005	-0.69957005761666480
2006	-2.3228718272820510
2007	-0.36531363221961488
2008	-2.3134961798392402
2009	-1.3180206381356419
2010	-1.0466672892959998
2011	-4.7361927591983140
2012	-5.4493208081336979
2013	-5.5162986646279251
2014	-2.6689946072211237
2015	2.3328558194223898
2016	0.72539858375740263
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	13.050011901148437
1983	10.908881539395665
1984	9.1110093182260279
1985	12.793404152806220
1986	10.873769221772079
1987	12.543891776024706
1988	9.9669338329130213
1989	10.683017891960374
1990	13.529898565125732
1991	12.971219493100870
1992	12.563327584784076
1993	11.161131764006203
1994	12.420869292591375
1995	10.371834102071166
1996	10.060285428668566
1997	11.251821190305128
1998	8.4841437663649160
1999	9.5789900761171793
2000	7.6618282336520345
2001	10.704065554615354
2002	11.247359996562441
2003	8.4832067439461234
2004	9.8570602121582915
2005	11.017533076108489
2006	9.9743544878181964
2007	11.516530698289021
2008	10.032370870821087
2009	9.8448355720052128
2010	10.637718580666915
2011	7.0577135462075198
2012	6.4962479984700527
2013	6.5128289507245647
2014	8.8696379966867056
2015	14.245526091382255
2016	12.344117410816661
