xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	4.9814392437759016
1983	4.6965527716695270
1984	4.7928949712884794
1985	5.3145375818575911
1986	5.0584664050480157
1987	5.5278565008737433
1988	5.0119129614181617
1989	4.6637557379649488
1990	5.0344082773301482
1991	4.9241679027636298
1992	5.2832737325323818
1993	5.3450045025510091
1994	4.8728145945453996
1995	4.8984590779057084
1996	4.7940789777144479
1997	5.3571844424048338
1998	5.0030289887002635
1999	6.3904526640332380
2000	5.0390121864466559
2001	5.1024757820833688
2002	4.8990556304030202
2003	4.9212486584103328
2004	5.0779296635415543
2005	4.9445970330329176
2006	5.0812880979493800
2007	5.7420767752521265
2008	4.8933905478865594
2009	4.9432566039379333
2010	5.6972960680332951
2011	5.5309010261091869
2012	5.0742774567265245
2013	5.6454281897250773
2014	5.7290564718221582
2015	5.2049736277428593
2016	4.9706087840981787
