xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.0169063140449177
1983	6.9571986847122425
1984	7.0176724760900671
1985	6.6673777327264361
1986	7.0078740925181355
1987	7.5291474725067458
1988	6.6478425386294298
1989	6.6230234929748670
1990	7.1367455441533814
1991	6.7901173716559473
1992	8.4456700846652346
1993	6.6328750878363021
1994	7.0282486585902886
1995	6.6487583777295853
1996	6.7593658995072463
1997	6.7291385460063164
1998	7.1362968171102645
1999	6.7793311369004998
2000	7.0476565009988690
2001	6.6081310560392241
2002	6.6251392737374930
2003	7.0284360206656515
2004	6.7257264427494263
2005	6.7792480013910490
2006	7.0811228614097894
2007	6.9453864488094812
2008	7.0635211985540325
2009	6.6185360721536997
2010	6.6628931908392399
2011	7.0778904800035018
2012	7.2830086522123745
2013	7.6309767432364888
2014	6.8575293241148065
2015	6.9103377765609313
2016	7.0222804987114351
