xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.7357932384853587
1983	5.7938633087612583
1984	6.9134841015207833
1985	6.1553175177600750
1986	7.3221757458457892
1987	5.8973051039004902
1988	5.5189092018826660
1989	5.6216226602030170
1990	5.6494236391570469
1991	5.8038700999449535
1992	7.4336126595331473
1993	6.1418284275018609
1994	5.5439577445900081
1995	5.5553151344296898
1996	5.7056866100040144
1997	5.8735288341913767
1998	5.7865616987134327
1999	5.9638118218508041
2000	5.5644180048569361
2001	5.5609083238421668
2002	5.5989065153377391
2003	5.9335473908753116
2004	5.6394839658238762
2005	5.7622116281822668
2006	6.0060294228061100
2007	5.6363708832586186
2008	5.7859040035062490
2009	5.7561642123887644
2010	5.9035227805990740
2011	6.7033746680942512
2012	7.8723376934818763
2013	5.6060718721768890
2014	5.8755544860876379
2015	5.7319267192885803
2016	5.5850415534903188
