xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	2.4946125274011233
1983	3.1282218302598670
1984	2.5146018867304960
1985	2.7380392000403657
1986	2.5092276591468212
1987	2.6134906214026081
1988	2.4832829524820896
1989	2.5882767981230690
1990	2.7118548234036810
1991	2.5433224639256813
1992	2.8909631021647395
1993	2.5153662652045852
1994	2.5883162741374970
1995	2.5424768842713408
1996	2.4812194961218950
1997	2.5676423623463349
1998	2.6663578931250935
1999	2.6159278333015359
2000	2.7390604913232850
2001	2.5704767355270315
2002	2.6100507684239762
2003	2.5854387327458315
2004	2.6117037112936821
2005	2.5236383194170839
2006	2.4711611403676752
2007	2.6052997472642585
2008	2.7686741819851797
2009	2.6612721542594220
2010	3.7827690485940519
2011	2.7810047848770276
2012	2.6964914916874885
2013	2.5859026822800666
2014	2.8114351455962461
2015	2.5532036725566316
2016	2.7306756953140807
