xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.80140949681385121
1983	0.88246165707529911
1984	0.81091413619914632
1985	0.93043345970243374
1986	0.82559811968953800
1987	0.87972230681552888
1988	0.83946201883998950
1989	0.80250329451214364
1990	0.79041146845251031
1991	0.86570877075629526
1992	1.0108627850952145
1993	0.84168688117846713
1994	0.81344603180154462
1995	0.79120169183103528
1996	0.80798680144261936
1997	0.79291818386863455
1998	0.94239476022912017
1999	0.83005866896720926
2000	0.86012183312264223
2001	0.79357399768329462
2002	0.84340470158322356
2003	0.95445642306107881
2004	0.85535474723619420
2005	0.79768367499302328
2006	0.87704673521907572
2007	0.86243167304629542
2008	0.85187519155473101
2009	0.81887440051505256
2010	0.91580399897852005
2011	0.86812119305231028
2012	0.85407511823671989
2013	0.83172477602786943
2014	0.82916181408816780
2015	0.87950432765547748
2016	0.87207088971550040
