xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	5.5216418419203803
1983	5.5638611810801484
1984	6.7776173515856000
1985	5.5939251387117546
1986	5.6004553018855736
1987	5.7995748573818409
1988	5.4139206782885330
1989	5.7112822287169802
1990	5.4069751983252310
1991	5.4937943211245335
1992	7.4861458237146152
1993	6.0521461411191346
1994	6.3803207739120857
1995	5.4243969165073480
1996	5.6175056554035212
1997	5.5084859449744235
1998	5.5381372906474304
1999	5.8980703025319974
2000	5.5767449574629815
2001	5.5166535020112626
2002	5.4005593242527841
2003	5.5979959245074999
2004	5.4260917942489950
2005	5.5984167146482902
2006	5.6345650183938183
2007	5.4226055525774415
2008	5.6345584601738290
2009	5.4557771972394695
2010	5.5434349594608419
2011	6.3827813901179384
2012	7.7475449030733063
2013	5.8796493125205043
2014	5.7235609740042204
2015	5.5726862967447159
2016	6.1318764800065608
