xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	8.4718937728643251
1983	8.7162243649235034
1984	8.5143926989855032
1985	8.4131994804400883
1986	8.0154169846494572
1987	8.7841350023482789
1988	7.6200839034168526
1989	8.2674621560666370
1990	8.3244570257536381
1991	8.0556126952739753
1992	9.6367676939231739
1993	8.8060282484951546
1994	7.7595193154227218
1995	7.5925410245276836
1996	8.1559371391675217
1997	7.7024197196189892
1998	7.8691383413270941
1999	8.2345484426555444
2000	8.5703635741818420
2001	7.7697648564739179
2002	7.5386231660388594
2003	7.6588546213244859
2004	8.0561887392405485
2005	8.2291154175848380
2006	9.0641478288990385
2007	8.4621430906552852
2008	9.1359947240118462
2009	7.4690146204502739
2010	8.1832238264691473
2011	8.3373492606795931
2012	8.5531544952651384
2013	8.6732309909330727
2014	7.9803389796981463
2015	8.5061079661294734
2016	8.0915017465221410
