xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.78280978031601245
1983	0.89348291253319523
1984	0.76871888851632719
1985	0.88767978950554260
1986	0.80897607787746084
1987	0.84702350164889706
1988	0.77797795563167560
1989	0.84280816091074784
1990	0.81094536809813600
1991	0.79551627717843298
1992	0.93805678773499412
1993	0.77908856787889724
1994	0.77823532062488177
1995	0.78867498232888067
1996	0.78851320047570450
1997	0.83469920743862736
1998	0.85399739599163016
1999	0.84772193088648129
2000	0.89709361242025232
2001	0.77913401628488710
2002	0.82320870639843025
2003	0.83186975570338351
2004	0.83996900883156400
2005	0.80289546513953114
2006	0.79230788366525262
2007	0.83127633365466191
2008	0.86112002448023317
2009	0.78885470085153053
2010	0.96367793189615703
2011	0.87950607333706243
2012	0.80023864378150678
2013	0.80506064480502715
2014	0.82170158153358297
2015	0.86487033268256153
2016	0.87772492212262054
