xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.81956496634313769
1983	0.92921987554887941
1984	0.82100119497435531
1985	0.90428361933797119
1986	0.84020892949950510
1987	0.97159435602722455
1988	0.80870345046795933
1989	0.94600480230219430
1990	0.82538134916300410
1991	0.81719428387846815
1992	1.0503833061303800
1993	0.81960755977372080
1994	0.84534797743401524
1995	0.83732343254817887
1996	0.81856706666373258
1997	0.91782693519580349
1998	0.93395409922946715
1999	0.95016930624548090
2000	0.87529171643860593
2001	0.86412309342786120
2002	0.83288986521010977
2003	0.84954776794168319
2004	0.82987528686100087
2005	0.82733149883269097
2006	0.87758972568607585
2007	0.85137689938148442
2008	0.91074341325631547
2009	0.84345979441306207
2010	0.95359083734944461
2011	0.86797129875111800
2012	0.86183970278965938
2013	0.84562725193645960
2014	0.86253059949588573
2015	0.92995330475516735
2016	0.88520403348419485
