xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	2.7514237694541879
1983	2.8957272193703356
1984	2.7875096995966318
1985	2.8412469321059839
1986	2.7522168486008347
1987	3.0455785198904213
1988	2.7647542966129981
1989	2.7802602220319961
1990	2.9768404493471561
1991	2.7718800122985146
1992	3.2855374389945444
1993	2.8221101973328744
1994	2.8146797124671434
1995	2.7306618786170498
1996	2.7672763547536650
1997	2.7453513077994227
1998	2.8576798977456068
1999	3.0958180836863756
2000	2.8864075763136734
2001	2.7278798822454431
2002	2.7915518624683706
2003	2.8229616497428518
2004	2.7521336081420080
2005	2.7535355078170034
2006	2.7541425277756173
2007	2.7484000361800116
2008	3.1124581578621688
2009	2.7969289810255988
2010	3.0727573260705494
2011	2.9070303123692933
2012	2.9654059047706864
2013	2.8419192145138950
2014	3.0950438205936073
2015	2.8245141905612852
2016	2.9180731584951078
