xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.2334249558519348
1983	6.8943590466759392
1984	6.8501684062523527
1985	6.8587922492889346
1986	7.4722155831368458
1987	7.3177672360134682
1988	7.1462932578288241
1989	6.9877773517337651
1990	7.0639784505159424
1991	6.9770145294204990
1992	7.0351039319832083
1993	6.9223148441923659
1994	6.9673549654806513
1995	7.2776517174212270
1996	6.9935326718400148
1997	8.0042785798342475
1998	7.9053484549274122
1999	8.0006857672315679
2000	7.8723290844505023
2001	6.9385958506737531
2002	6.8531032297420422
2003	6.9644960133004439
2004	7.0056589978337822
2005	7.0875191578028103
2006	6.8337939944521642
2007	7.1448827035941838
2008	7.0743267689792546
2009	6.8349222641872069
2010	7.5706150858731345
2011	7.9125219774311066
2012	7.0251627320639365
2013	7.1659618955077926
2014	6.8496800248067391
2015	7.9587167782276014
2016	7.1190193893062270
