xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.78624709934173587
1983	0.86856878283812788
1984	0.76204292625603665
1985	0.83197083039865649
1986	0.79530588692453563
1987	0.83127825411075551
1988	0.76668411321301178
1989	0.82476581772779611
1990	0.76416297529027588
1991	0.76184244894559450
1992	0.98562823073699435
1993	0.75711296532226535
1994	0.76708518199737252
1995	0.77378193827387165
1996	0.74928562281583910
1997	0.81044318791498371
1998	0.87691574524072724
1999	0.81668476757044817
2000	0.82784525946137399
2001	0.81482024220597205
2002	0.75979755768449875
2003	0.78792036843258895
2004	0.77057772810991065
2005	0.76632842384072242
2006	0.76654709811802479
2007	0.83775809299218640
2008	0.79791302135151665
2009	0.76648315723294780
2010	0.95373642630141531
2011	0.87044249507799831
2012	0.77082802890210211
2013	0.84298709095709967
2014	0.78007982044309587
2015	0.89971513703065287
2016	0.76366636882872418
