xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	10.127718213916886
1983	9.7965086555921026
1984	9.2655248883294465
1985	9.1541057844308327
1986	9.2192757684092861
1987	9.6396086912579406
1988	8.8035814281760505
1989	9.7438514989790903
1990	9.6279066955370283
1991	8.8367749111977005
1992	9.5152210277556541
1993	9.6421909694689809
1994	9.0835149510249664
1995	9.1629361834039837
1996	8.8294468372094954
1997	8.9074554372592711
1998	9.6345322067151589
1999	9.2941508343948964
2000	9.8171065946940743
2001	9.8913116853927221
2002	9.0519901966410661
2003	9.7249547914363177
2004	8.8453393057735656
2005	8.8419205489998749
2006	9.3063225977950275
2007	8.9598870807593869
2008	10.071202844961366
2009	8.9554682769276948
2010	9.0418261066028141
2011	9.3032901114066586
2012	10.834815980341510
2013	10.182665569402801
2014	9.5467091319687896
2015	9.2504032511345393
2016	10.750020007369006
