xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.8613707794984604
1983	7.8273476168818235
1984	7.6161874379020249
1985	7.4712455924205603
1986	8.3191533389357826
1987	7.6983788946947609
1988	7.0632926930000401
1989	7.2673409074770818
1990	7.5341801864875393
1991	7.3504016367792318
1992	7.6276854952430337
1993	7.4043101378459024
1994	7.4034711199819752
1995	7.2750292979864248
1996	7.2473684745882991
1997	7.3987677283539961
1998	8.2464371424308016
1999	7.5903309491234587
2000	8.6734549736565754
2001	7.0229492195608545
2002	7.3349350763173051
2003	7.2808576809500245
2004	6.9970918696176820
2005	7.4718207204334721
2006	7.5370126770322230
2007	7.4133621489450556
2008	7.6130859579124719
2009	7.0004359048944282
2010	7.5281725495897334
2011	7.4940231673338182
2012	7.9365869665481457
2013	8.1485211410642986
2014	7.4013996845581183
2015	7.7934985475344840
2016	7.9697556835842116
