xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.37257917384417649
1983	0.37517955520769636
1984	0.41661110616868102
1985	0.40817970215341798
1986	0.41330272724228406
1987	0.41141302793899809
1988	0.42868649838988876
1989	0.41088682863841491
1990	0.39674469841194088
1991	0.46115788039800454
1992	0.40049500046086095
1993	0.41173810583241383
1994	0.42437764303676617
1995	0.40244013956838681
1996	0.38747023817978254
1997	0.42968511528946279
1998	0.43935353266610283
1999	0.45437998093361848
2000	0.37219758128869124
2001	0.38179467526075794
2002	0.40616130287518415
2003	0.44596888549372887
2004	0.40443809522419638
2005	0.41252742618120758
2006	0.40555162961249364
2007	0.39840342133111650
2008	0.38714436665301138
2009	0.45045107223124797
2010	0.40077751363561004
2011	0.38869083768565510
2012	0.42591878914023973
2013	0.38540930161738879
2014	0.38654692555020853
2015	0.47273687849099533
2016	0.39841531616611903
