xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.1958554198014151
1983	1.1935322294256048
1984	1.2537458752635122
1985	1.1762097209095299
1986	1.2504090732090141
1987	1.2380329801757264
1988	1.2221950229609759
1989	1.1861160682757534
1990	1.1800455672190129
1991	1.2309344059332810
1992	1.1890131194744975
1993	1.2740953579919003
1994	1.3717718038276288
1995	1.1649225653159079
1996	1.3011264716060771
1997	1.2966955677482814
1998	1.4627085829429627
1999	1.4246120331122392
2000	1.2940434998196519
2001	1.4667224171637059
2002	1.1639996441197380
2003	1.2565337290992984
2004	1.2620830229165509
2005	1.2150171790525857
2006	1.2784227019519590
2007	1.1810000366992333
2008	1.2081808879896052
2009	1.1932077334649702
2010	1.3214885467057134
2011	1.7769274393915611
2012	1.5854518985915147
2013	1.2162187580847561
2014	1.2184244159625666
2015	1.2731920125676264
2016	1.4198967282502100
