xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.40400638454284410
1983	0.45937827073499010
1984	0.40262680346319801
1985	0.41858009219918962
1986	0.40123608009523992
1987	0.44088102221963676
1988	0.43168661064790259
1989	0.43750828110793027
1990	0.43291160042191679
1991	0.41420703790911728
1992	0.52225774741952180
1993	0.43453775171489850
1994	0.41345304032963520
1995	0.40694256912938243
1996	0.40983659296457348
1997	0.40654174115271025
1998	0.48053219707569633
1999	0.47364821517758443
2000	0.44256760989835486
2001	0.41203812554114705
2002	0.42433128634804418
2003	0.43146330467198241
2004	0.47494821158897910
2005	0.41401013607545745
2006	0.40771308934538475
2007	0.47212762618406973
2008	0.43596569346262909
2009	0.41567160942631859
2010	0.45959583261437248
2011	0.44015288120457885
2012	0.41799226521941868
2013	0.43288084231600094
2014	0.43993052835851343
2015	0.43551276851322207
2016	0.46044743124739107
