xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.9774323888364895
1983	7.7952149671928979
1984	7.8139381148767830
1985	7.8317892310626425
1986	8.1099317211580697
1987	8.0960288731188843
1988	8.3271548506263446
1989	7.8142432120325731
1990	8.0552958429352177
1991	7.9966699685242126
1992	8.1797885136703243
1993	8.6005028173064950
1994	7.9611903830667696
1995	7.9092042436855694
1996	7.9570166243039449
1997	10.242558867223591
1998	8.7084465850596757
1999	9.0886831845251841
2000	9.0053053209553262
2001	8.4320223304301258
2002	7.9998096907763294
2003	7.9118575436595657
2004	7.7836850775147388
2005	7.8360772241549190
2006	8.0427201833711646
2007	8.3005473936236331
2008	7.9768644806191062
2009	7.8947117681687224
2010	7.9528808252833025
2011	9.0441354931225728
2012	7.9009976767112517
2013	7.9388610212638691
2014	7.8137355947677154
2015	8.5992554195853277
2016	8.0604393652806561
