xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	20.729055801659015
1983	22.517200981495161
1984	20.379176365695134
1985	22.590253447226573
1986	22.046847826325298
1987	20.409204266233015
1988	20.473500391405132
1989	20.714413388019214
1990	23.244647705593732
1991	22.940929641916384
1992	23.477675117652883
1993	20.956655718070479
1994	23.818673744796428
1995	20.601468979213571
1996	20.737795567118319
1997	23.999589354883991
1998	22.207237362894599
1999	21.990192034949665
2000	22.012689163679465
2001	20.726528704483083
2002	20.873671376307541
2003	21.409667120424729
2004	20.513825521481063
2005	20.893239579942822
2006	24.732481902958501
2007	20.827921524853707
2008	20.988066884379581
2009	20.734927174484184
2010	24.070238509481634
2011	24.245132341030242
2012	23.693104095987241
2013	20.800452130890289
2014	20.873739974214633
2015	21.625107453647860
2016	21.405112625094560
