xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6736155086387170
1983	1.7617136480265221
1984	1.6712059355091171
1985	1.7652552199050091
1986	1.6854811713162701
1987	1.9391527795212293
1988	1.6585614183149833
1989	1.7812254800638363
1990	1.7301199020920728
1991	1.6655221233139643
1992	1.9649332248305558
1993	1.7202717284741198
1994	1.7335038089530861
1995	1.6923756976062407
1996	1.6801859735429796
1997	1.7312149680622475
1998	1.7724288436441062
1999	1.8766238821564467
2000	1.9028895001852986
2001	1.7868026667849350
2002	1.7155520047386636
2003	1.7382253556917058
2004	1.6948421990157931
2005	1.6936751966519281
2006	1.7321330181233481
2007	1.7281012621859768
2008	1.9425189174736792
2009	1.7301515978830060
2010	1.7596919549925765
2011	1.8953716397500051
2012	1.8796604607285325
2013	1.7869495238545103
2014	1.9559834256908644
2015	1.7389552810417255
2016	2.1484392279558815
