xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	32.714944421405121
1983	31.843845701073519
1984	38.986122944025404
1985	30.423217286385974
1986	34.155100034473030
1987	36.861676685426133
1988	33.251765268125567
1989	33.313396237061596
1990	32.128970732736228
1991	31.375612527526961
1992	34.767330642824035
1993	34.734189537253677
1994	38.202018631264160
1995	30.555205375248640
1996	30.668030990436563
1997	33.762227959043628
1998	30.421356399296190
1999	34.540447254943622
2000	30.982583906016405
2001	31.868893063009136
2002	31.933788639159456
2003	33.034324746118209
2004	37.086882426699567
2005	34.465081002925004
2006	33.099220257382584
2007	35.082604868060443
2008	31.512282381005591
2009	32.847569080339312
2010	31.562463999311873
2011	38.264962317252326
2012	39.641168866896777
2013	34.925216564199701
2014	34.281814263134514
2015	31.231907454527228
2016	32.367653866182607
