xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	33.479945929933443
1983	36.288728028260017
1984	39.973180818499500
1985	35.104668112024363
1986	34.029097220428859
1987	33.558487727886472
1988	32.205382673245502
1989	32.341364009344986
1990	31.841777899504180
1991	33.837765602954875
1992	40.627069064975650
1993	34.396443180545354
1994	37.605761506223921
1995	33.234873091285223
1996	32.099531253282024
1997	33.534769109999935
1998	33.307839638285508
1999	31.979841883710225
2000	33.222953169787615
2001	34.125305713642291
2002	32.732665610537772
2003	33.972377876053628
2004	35.167894074876337
2005	34.469538099325746
2006	32.853342702621170
2007	32.282287339726516
2008	33.068020506159556
2009	32.250690452748451
2010	33.183195013343024
2011	40.719051372519687
2012	35.767247362015510
2013	34.004285416198861
2014	33.063596421743263
2015	37.369475866259087
2016	35.355649067535730
