xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6246956911558244
1983	1.4708144414476354
1984	1.5638278667821037
1985	1.6487336674242730
1986	1.5330480981557895
1987	1.6116804670951048
1988	1.6486827074495640
1989	1.6171217084051379
1990	1.6110452156937567
1991	1.5764613301570967
1992	1.7008391444179836
1993	1.7704993154880428
1994	1.4798172249300354
1995	1.6960308024982667
1996	1.4843883929137462
1997	1.6161195711555072
1998	1.6277020503374102
1999	1.7342535527965728
2000	1.5920944767756406
2001	1.5708110376717328
2002	1.4657696469216883
2003	1.5443949448250023
2004	1.5467998533571523
2005	1.5755026746055099
2006	1.7877359229039105
2007	1.4689970151881622
2008	1.4802927382118414
2009	1.6246748827037232
2010	1.5673329927559503
2011	2.1207044628331722
2012	1.5943464937415590
2013	1.5702741400337596
2014	1.5229983340052622
2015	1.6989530669915931
2016	1.6266601479195466
