xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.36143932109020138
1983	1.4848620408239359
1984	-0.39549718085569330
1985	2.3371955184366544
1986	0.71070375504239802
1987	2.9706775058974504
1988	0.29342373411235689
1989	0.62440291838304551
1990	3.4044624506401528
1991	1.2431348141044016
1992	4.0142190908820581
1993	2.3691519043863001
1994	0.50125654155090649
1995	0.52396314257700949
1996	0.59315447384053721
1997	2.0041671250878794
1998	1.0917184060952003
1999	0.46934312967466063
2000	-0.53355674715550583
2001	0.51315095751420481
2002	2.5084428057807804
2003	5.6112103316205086E-002
2004	1.4842883649187923
2005	0.67060009905212947
2006	0.36105633466174725
2007	1.7136729955740182
2008	1.2210244599232314
2009	-0.39087333617352904
2010	3.1215499194501026
2011	-1.1878386713149696
2012	-1.4644992580411844
2013	-0.87200365573951144
2014	-2.2570586906403398
2015	2.7729627930907856
2016	3.4295410426060471
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	7.1189315581967989
1983	8.4172943438699868
1984	6.4061641968418286
1985	9.2041046887561091
1986	7.4691698225167338
1987	10.080220967270661
1988	7.0672660676250771
1989	7.4172139963889929
1990	10.433317579146152
1991	8.0257007824002358
1992	11.398530838254436
1993	9.2128965550844519
1994	7.3359856232962315
1995	7.2559115159383296
1996	7.3700857129225419
1997	8.7541982653119348
1998	7.9784570722893946
1999	7.6372859037495502
2000	6.3877108540512797
2001	7.2416692049031202
2002	9.3150339355200771
2003	6.9008890814241655
2004	8.2426522271343856
2005	7.4306850517390233
2006	7.1218863804018895
2007	8.4674510699957359
2008	8.4082053237559169
2009	6.4222701059483125
2010	10.262745778012000
2011	5.7581103764015733
2012	5.5508433749846056
2013	5.9957178743098094
2014	4.9099876773086422
2015	9.6196217193564006
2016	10.388670266301061
