xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.90270589078569630
1983	0.84909005038510332
1984	0.99279787693505961
1985	0.85491590803735218
1986	0.93658495830971267
1987	0.87054935774923015
1988	0.89734709793848511
1989	0.84780385613357467
1990	0.86197489830847152
1991	1.0009415185636670
1992	0.96654465501668263
1993	0.84935108153311556
1994	0.89699010248881783
1995	0.84438498974611009
1996	0.86860498192585178
1997	0.94262952104074105
1998	0.85144743390023891
1999	0.90692249818450155
2000	0.84616682793532905
2001	0.89844237965805152
2002	0.89644007485143962
2003	0.92318649423775234
2004	0.88711835925609128
2005	0.86051877466520521
2006	0.85678418832718206
2007	0.96229894937053395
2008	0.87575720706580396
2009	0.88938289100537193
2010	0.89469893611708062
2011	0.92810237956496222
2012	0.93171969048493775
2013	0.88306533839869328
2014	0.97300582485763087
2015	0.91473082659631255
2016	0.89160426791089531
