xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.48956419559505571
1983	0.43775041146778271
1984	0.46713134142655333
1985	0.45083759241813159
1986	0.50125614410824260
1987	0.45735296694617372
1988	0.46247417523073647
1989	0.46867474578709611
1990	0.42448450654732156
1991	0.54220794571644881
1992	0.47950731616668857
1993	0.44637550849547381
1994	0.43313552400887984
1995	0.42336126747971220
1996	0.43756268760759293
1997	0.50075563542887536
1998	0.48482088090037567
1999	0.45300090518029185
2000	0.42900136076744644
2001	0.42918537446763316
2002	0.45814854330061844
2003	0.46856223186322260
2004	0.44927447318186553
2005	0.43174897830482395
2006	0.43619762636698234
2007	0.45314538100497964
2008	0.44975208110561871
2009	0.44388662180215588
2010	0.46398416479144777
2011	0.46561711180720583
2012	0.46746494991060089
2013	0.43501509012022593
2014	0.43645041399647599
2015	0.48798129193295126
2016	0.44204140653310214
