xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6872077444657261
1983	2.0994312910331168
1984	1.7476992780581357
1985	1.8501754659544485
1986	1.6611389291276502
1987	1.9888826647999018
1988	1.6824530523796746
1989	1.7521776674775142
1990	1.7691935005754922
1991	1.7154288323900115
1992	1.9724153505242594
1993	1.7132511790505971
1994	1.7042792581716448
1995	1.7653515978996221
1996	1.7285025218420140
1997	1.6978046586341695
1998	1.7563463814305516
1999	1.8736752100522540
2000	1.9226888492612453
2001	1.7273910097651226
2002	1.8957500120056159
2003	1.7536031600991810
2004	1.6632867693480899
2005	1.7318779005705587
2006	1.7499460033434548
2007	1.7425831172788890
2008	1.7600149325713086
2009	1.7036355388610516
2010	1.7868961191647319
2011	1.8433398518005926
2012	1.7456596981988657
2013	1.7772604268123582
2014	1.9659148639245068
2015	1.8061877293697335
2016	1.7465402072299347
