xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	0.77683023360001113
1983	0.73391747748571656
1984	0.85731324407784426
1985	0.74303927835372330
1986	0.80694792692563755
1987	0.78031976989570140
1988	0.73511138668401976
1989	0.75722630394394763
1990	0.81073085216481744
1991	0.88034741330460697
1992	0.75696397421954376
1993	0.72424751717935276
1994	0.75297955609197242
1995	0.75240558946610425
1996	0.77622769811224135
1997	0.85578153884423958
1998	0.77606205176618726
1999	0.95118035718381500
2000	0.73809487258628226
2001	0.73945047693757815
2002	0.81001108250177734
2003	0.78264832743224766
2004	0.73495143348869429
2005	0.76187281616001912
2006	0.74406002453420284
2007	0.75234653415201913
2008	0.76125609427493479
2009	0.84186344577171668
2010	0.79305832873109228
2011	0.75543370292638445
2012	0.75881807237331023
2013	0.76602804707552274
2014	0.79887642763233546
2015	0.77741142350441328
2016	0.73556305794074794
