xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	2.8344856259360642
1983	3.4376046108131502
1984	2.9350513948762575
1985	3.0566935326672171
1986	2.9593364798905761
1987	3.1645457536772628
1988	2.8193919541922239
1989	3.1297221337049725
1990	3.6349476462311725
1991	3.0381290465898836
1992	3.2879306558260173
1993	3.0692793513726278
1994	2.9537091975497662
1995	3.0365752000528463
1996	2.9311075482474545
1997	2.8794301222136895
1998	2.9426634685116611
1999	2.9863051352858090
2000	3.3935609378677998
2001	2.7959541549490665
2002	3.1527403046282463
2003	3.0212529339324270
2004	2.8355461482484432
2005	2.9043101700886864
2006	3.0784663773461243
2007	2.8576904573584709
2008	3.1593834870759041
2009	2.9367850534576250
2010	3.6450485859936670
2011	3.1577539525405891
2012	3.1585315410277990
2013	2.9203964125145401
2014	3.2561058376031227
2015	3.2727208961382974
2016	3.2924802134983095
