xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.4987982053382114
1983	1.6192790429768087
1984	1.5591803031209652
1985	1.6664836694919989
1986	1.5207043759022245
1987	1.7196654347403382
1988	1.5103938781417394
1989	1.6092400798672586
1990	1.5584854802136245
1991	1.5289327386535945
1992	1.7858335153201241
1993	1.5436180177834773
1994	1.5308792567380851
1995	1.5494452003806500
1996	1.5160569921264995
1997	1.5263563256093375
1998	1.6289715583905549
1999	1.5880215583833128
2000	1.6313824500250815
2001	1.5528113813656348
2002	1.5689950347804023
2003	1.5797260892723877
2004	1.5021179794633430
2005	1.5380508804023922
2006	1.5091620688340168
2007	1.5534485969363583
2008	1.5962592629364962
2009	1.5568564430733611
2010	1.5456019164077301
2011	1.6876910335461861
2012	1.5628039244777354
2013	1.6281072971710162
2014	1.6942042423456547
2015	1.5350087417564082
2016	1.5362391829615369
