xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	1.6225150805212925
1983	1.4932846877402712
1984	1.4959045470843795
1985	1.5650844883718431
1986	1.5368964950217447
1987	1.4622824829210281
1988	1.5827100118341577
1989	1.4469976846739137
1990	1.6467283372722721
1991	1.6491606599934880
1992	1.5057952196992443
1993	1.5813824269772769
1994	1.4890046847665483
1995	1.4654449847606055
1996	1.4602211908071128
1997	1.4912585636164863
1998	1.5783360886107476
1999	1.6724256674236864
2000	1.5280484261842020
2001	1.4742428001712298
2002	1.6593438539976064
2003	1.4947385627364047
2004	1.6046624983265114
2005	1.5584690506899022
2006	1.5657825281916524
2007	1.5569317367376867
2008	1.5081806560633100
2009	1.5066056217780632
2010	1.5644828818490129
2011	2.0910395600776366
2012	1.5921920580239830
2013	1.5329790942699155
2014	1.4524748827601905
2015	1.5593542605251818
2016	1.5755828752908316
