xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	6.0932264657935047
1983	7.0527101498154146
1984	6.3265217169731809
1985	6.4281120142669419
1986	7.2112725815840708
1987	6.6883712685588872
1988	5.7533076103466634
1989	6.4242787436443498
1990	6.2742190549186976
1991	5.9688850852492621
1992	7.2901190561743068
1993	5.8524207201318825
1994	6.6454510879899766
1995	5.8886725134619233
1996	5.8517177647196998
1997	6.1134600435759685
1998	6.4585942329955941
1999	5.9085518349638875
2000	5.9934548315447973
2001	7.0316147071416211
2002	5.7039118946605383
2003	6.1402190635408331
2004	5.9939212453060895
2005	5.8828660514324165
2006	6.0013595864077809
2007	5.9711919637890700
2008	5.9872370290584804
2009	5.9896096799729257
2010	5.7996437421787750
2011	6.8821481675237930
2012	8.3279352407005440
2013	6.6496194316349992
2014	5.8927954986877538
2015	5.9381045013390743
2016	6.5398184174278269
