xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1982	17.040912552080052
1983	16.677447894739817
1984	17.363683086645761
1985	17.830752436095867
1986	17.796191562687657
1987	17.549108416501216
1988	16.731406988871566
1989	17.102561882401666
1990	18.034362644314513
1991	17.201780134965112
1992	18.939146914597046
1993	16.810099844783416
1994	17.801908249853511
1995	16.819939199848033
1996	17.388565644554930
1997	17.840997757546692
1998	19.030345653589286
1999	18.250466442476792
2000	16.932495684144421
2001	18.390691090241045
2002	17.177385476181961
2003	17.093117559181380
2004	16.721263679691145
2005	18.974610028356562
2006	17.426564490930371
2007	16.710851461787787
2008	16.641426072015886
2009	16.669467860844801
2010	20.291403639688369
2011	18.245889485547369
2012	17.388940193106418
2013	16.653793528954914
2014	16.990611139142757
2015	19.447641719408779
2016	16.698279071102178
