xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	7.9608745369422040
1984	7.4885721064790136
1985	7.4773199359228135
1986	8.2160756919277418
1987	7.6027096092120612
1988	7.8597205154456011
1989	8.2858719028316141
1990	7.8231327862157993
1991	8.2063046951755023
1992	8.0369650640693990
1993	8.1923017892239223
1994	9.0810819711473343
1995	8.0831488867995152
1996	7.9213853869027426
1997	9.0571199974448113
1998	9.4638745167184588
1999	9.3159957526887904
2000	10.035924987565176
2001	7.4400609299452274
2002	7.4998498648804564
2003	7.6335100267940543
2004	7.7280142599916601
2005	8.1830252211896415
2006	7.6862564805170548
2007	8.7050995535063205
2008	7.5322744411686653
2009	8.3598916581362364
2010	8.7027955529872862
