xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.83722626518935206
1984	0.83528353358950591
1985	0.79544493842951669
1986	0.84807265378182106
1987	0.93441993601939555
1988	0.75144800914283594
1989	0.80989416195438579
1990	0.80639805644660345
1991	0.77812600214469996
1992	0.99352357700184513
1993	0.86451596733353953
1994	0.83106761181283362
1995	0.80958392643952959
1996	0.92833626884051190
1997	0.79352350942826233
1998	0.83868883046663922
1999	0.78454085383714256
2000	0.81956585394271919
2001	0.76711639747199711
2002	0.77471101872181702
2003	0.85581277493245689
2004	0.79269426052492808
2005	0.75151473622219356
2006	0.77759297668238514
2007	0.94282053733975657
2008	0.77867627707473031
2009	0.78940699924668301
2010	0.76405828126176401
