xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	18.176486027526931
1984	18.375438576313787
1985	18.382893538780621
1986	19.741080791395472
1987	20.319808309898885
1988	18.213157140712138
1989	19.559437374068082
1990	18.759177417582357
1991	22.128260664878699
1992	20.004465368735481
1993	23.502120120163617
1994	18.406224065369234
1995	19.683424989508424
1996	19.979870279897348
1997	18.063899675383201
1998	22.221691048222258
1999	21.945027276184053
2000	22.240177190358416
2001	21.376858520362010
2002	18.408371117243878
2003	20.948778375204650
2004	18.644322746330548
2005	19.806388302130582
2006	25.595509018110022
2007	25.411737562801697
2008	18.827516516457244
2009	19.205994085021519
2010	20.189096470332363
