xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	6.9065179656667537
1984	9.5006071222363122
1985	7.2096629894053068
1986	7.0166280573765185
1987	7.1188835181370722
1988	8.1851385743503862
1989	6.9091888160590011
1990	7.0239309257811442
1991	8.6139458303741083
1992	8.5007213085647813
1993	7.1532332724319874
1994	7.0984071851392887
1995	7.4408056956619006
1996	7.9099870579006319
1997	7.7566348789726334
1998	7.7203664100031482
1999	7.9132010287185368
2000	7.1519602961152362
2001	8.0708447931063692
2002	7.1849768566952941
2003	8.1483303445650819
2004	7.1670207352581308
2005	6.9365590291386923
2006	7.5931334096459855
2007	7.5861992710671382
2008	7.4808982112724012
2009	7.1721350843059719
2010	7.5366594115305698
