xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	-10.232092333942992
1984	-23.008946535038088
1985	-13.501731799468640
1986	-12.180885823338796
1987	-11.630537818841940
1988	-11.922857599770783
1989	-16.596331793307865
1990	-14.473533883620426
1991	-15.392986979247723
1992	-9.3591676432960931
1993	-12.787142222183636
1994	-13.083132697672752
1995	-14.489455211232354
1996	-14.367090905057388
1997	-12.745835566079547
1998	-15.510291369357315
1999	-14.418328695153226
2000	-16.982512616196402
2001	-17.688451211435822
2002	-11.952026417492480
2003	-15.996758657379946
2004	-12.290296429161403
2005	-14.218562505172208
2006	-15.760370101138154
2007	-8.8934334879257371
2008	-11.248640035417671
2009	-10.812121380664887
2010	-15.927047889873487
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	21.937599439106869
1984	13.357690533422296
1985	16.202542471765895
1986	16.963592679559000
1987	17.571463864674651
1988	17.435807250931209
1989	13.199051700296780
1990	14.762049196889922
1991	15.747878862822635
1992	21.820599362669920
1993	16.846875173783527
1994	16.003954413245115
1995	15.364597397187637
1996	16.993220066922106
1997	17.072189790804078
1998	14.441860396264211
1999	15.004828610338132
2000	14.387469135891532
2001	12.740501605677402
2002	17.778271797155732
2003	15.507139272598554
2004	16.949417887731951
2005	14.900454826364616
2006	14.090944025262282
2007	22.475314128139413
2008	18.914417630158795
2009	19.152983351997094
2010	15.425056726806327
