xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	2.4893369709064643
1984	2.5740810693049352
1985	2.7829841053797573
1986	2.8588355782819135
1987	2.6801031965920612
1988	2.6095480749148541
1989	2.5186316153230135
1990	2.7109633626402405
1991	2.6156677199013210
1992	2.5118006093558720
1993	2.4916445522194937
1994	2.4949402304870136
1995	2.4197349293587345
1996	2.6873178250281922
1997	2.4897054901284927
1998	2.6869570606002724
1999	3.8738415672540203
2000	3.1572646442598256
2001	2.5584440222067157
2002	2.4228575820049070
2003	2.5565942776069890
2004	2.7607764305667182
2005	2.4331140746765936
2006	2.6049603654566593
2007	2.4906732367012143
2008	2.5654387599985404
2009	2.5177719655772592
2010	2.7320411569364906
