xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	1.6284043037936695
1984	1.5055128462841427
1985	1.4693893588169620
1986	1.5791312059794198
1987	1.5916253528328987
1988	1.3385007646065163
1989	1.4391322875894652
1990	1.3716510330508516
1991	1.3071129395654033
1992	1.5618675805586508
1993	1.3346811413885484
1994	1.3035368792764188
1995	1.3244603530467802
1996	1.4715116412869178
1997	1.4022255571477908
1998	1.3731355481402558
1999	1.3358817748352638
2000	1.4507623279064465
2001	1.3346424248564381
2002	1.3833578211352400
2003	1.3259410359622741
2004	1.3150185896885578
2005	1.2957720809374906
2006	1.4134481703935637
2007	1.4764972825553189
2008	1.5485872910769942
2009	1.4036087374242365
2010	1.4672756365742092
