xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	2.4271423486892765
1984	2.6350074349959578
1985	2.5160154191030433
1986	2.3385365967159086
1987	2.3787080275713222
1988	2.2725871771969364
1989	2.2947819250096053
1990	2.6340060133027485
1991	2.4039504149327864
1992	2.5329112302235002
1993	2.4812834671635189
1994	2.8760139412392469
1995	2.5006567726882096
1996	2.4985252458183149
1997	2.5870007897609031
1998	2.6108397712863214
1999	2.4188990813066003
2000	2.4607673429615637
2001	2.3582766562837474
2002	2.4254366849443105
2003	2.5637730797404039
2004	2.5091252430435556
2005	2.3110432148660265
2006	2.3546966199602646
2007	2.4042969194629382
2008	2.5628882697329307
2009	2.4594848091942443
2010	2.6151030987627357
