xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	0.58413902733989909
1984	0.57946657787813538
1985	0.65591547084560320
1986	0.69997016944748924
1987	0.61398800392825847
1988	0.64532510108720664
1989	0.59621130326713800
1990	0.58134863770665879
1991	0.74783726005481721
1992	0.56160739581731955
1993	0.56177966455753225
1994	0.59071891747098160
1995	0.64079575825823765
1996	0.55556117813925154
1997	0.64841783525374319
1998	0.61100673658739235
1999	0.61771650698629321
2000	0.57073723554729883
2001	0.63846397703751201
2002	0.58746124272247857
2003	0.70255432072879331
2004	0.58512392350926556
2005	0.64619483047878168
2006	0.59156072276185201
2007	0.64830944927717604
2008	0.58014115365045693
2009	0.64852043192498654
2010	0.58432689471015398
