xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	3.4085545584749779
1984	3.4369036202059298
1985	3.5954069957402042
1986	3.2241796309949238
1987	3.5106126169577077
1988	3.4349375471768138
1989	3.2640634848375969
1990	3.2477619860019442
1991	3.2401685038788210
1992	3.4163544370530317
1993	3.2862997129347629
1994	3.2144731187386246
1995	3.2904422715018034
1996	3.3236428365221391
1997	3.7120384693519948
1998	4.0722960140651834
1999	3.4951588705594441
2000	3.5622291726978323
2001	3.3485188092719835
2002	3.2457101819175560
2003	3.3132827639578366
2004	3.1986537499947127
2005	3.2376677579513773
2006	3.8511744750672139
2007	3.4034433209163386
2008	3.2389768555165190
2009	3.1925668854416274
2010	3.4342144907044738
