xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	3.2670827769864283
1984	3.2806432164990262
1985	3.1655680827297346
1986	4.1511031836855148
1987	3.6924841349371693
1988	3.3010398213114991
1989	3.1523693326001263
1990	3.4697338999524154
1991	3.1698053705039517
1992	3.4058978492966614
1993	3.4046077155381549
1994	3.2576890379225083
1995	3.2030500746101302
1996	3.3763197574717352
1997	4.3097557315502497
1998	3.2077991617860242
1999	4.9984121565060722
2000	3.1274209936180419
2001	3.2046077537180109
2002	3.2443480266665454
2003	3.3741304675680461
2004	3.2689479069854741
2005	3.3976368543396012
2006	3.4105072121369551
2007	3.2811138951342849
2008	3.1953657553088139
2009	3.1578658735356484
2010	3.5498298519237377
