xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	3.4279973320271004
1984	3.2396911379518278
1985	3.2661659015493743
1986	3.4131411751817722
1987	3.2324279908227309
1988	3.5354515049396622
1989	3.3489499425816320
1990	3.4193157397435545
1991	3.1946525817592821
1992	3.6282660195075587
1993	3.2468451107850682
1994	3.2762133901514505
1995	3.4980621352313972
1996	3.1091221174372015
1997	3.4246881376437113
1998	3.4431170534762376
1999	4.9770003705906296
2000	3.4926988826397900
2001	3.3899421277195212
2002	3.3133880712559880
2003	3.2927400609925264
2004	3.2383460517713756
2005	3.1710652189220823
2006	3.4332312557056648
2007	3.1755717246696729
2008	3.1351744208013805
2009	3.6833903683628204
2010	3.3718732163735501
