xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	32.932977780000002
cpt:X	-99.215388899999994
1983	6.0923915333824787
1984	5.4891306797213062
1985	5.2872300668621284
1986	6.1109447530599130
1987	5.3658948127500841
1988	5.5161565351806559
1989	5.5115032565785311
1990	5.8749013713265663
1991	5.4821780357577410
1992	5.4963742886253115
1993	5.4440765262740429
1994	5.7892115924492229
1995	5.6846050342223302
1996	5.7542944202105604
1997	5.7812465747577813
1998	6.5702489405343423
1999	6.9387526551289671
2000	6.7134721187766644
2001	5.3806481232764893
2002	5.5312347620114082
2003	5.8142166398649788
2004	6.1901707465549300
2005	5.7601401804975447
2006	5.3908634045953470
2007	5.7128122965183481
2008	5.3749158681204801
2009	6.6293480059712149
2010	5.5567526366429965
